delay: 1925789.60 ms; Net: (10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00 < -1.00±-1.00 < -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00)ms L->D: (-1.00±-1.00)ms; D->L: (-1.00±-1.00)ms
delay: 1357261.02 ms; Net: (10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00 < -1.00±-1.00 < -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00)ms L->D: (-1.00±-1.00)ms; D->L: (-1.00±-1.00)ms
delay: 37.10 ms; Net: (37.10 < 37.10±-1.00 < 37.10)ms L->D: (37.10±-1.00)ms; D->L: (-1.00±-1.00)ms
delay: 65.38 ms; Net: (37.10 < 51.24±-1.00 < 65.38)ms L->D: (37.10±-1.00)ms; D->L: (65.38±-1.00)ms
delay: 57.54 ms; Net: (37.10 < 53.34±14.60 < 65.38)ms L->D: (47.32±-1.00)ms; D->L: (65.38±-1.00)ms
delay: 52.72 ms; Net: (37.10 < 53.18±11.93 < 65.38)ms L->D: (47.32±-1.00)ms; D->L: (59.05±-1.00)ms
delay: 74.72 ms; Net: (37.10 < 57.49±14.12 < 74.72)ms L->D: (56.45±18.84)ms; D->L: (59.05±-1.00)ms
delay: 62.22 ms; Net: (37.10 < 58.28±12.78 < 74.72)ms L->D: (56.45±18.84)ms; D->L: (60.11±6.59)ms
delay: 66.58 ms; Net: (37.10 < 59.46±12.08 < 74.72)ms L->D: (58.98±16.19)ms; D->L: (60.11±6.59)ms
delay: 62.48 ms; Net: (37.10 < 59.84±11.23 < 74.72)ms L->D: (58.98±16.19)ms; D->L: (60.70±5.51)ms
delay: 59.49 ms; Net: (37.10 < 59.80±10.51 < 74.72)ms L->D: (59.08±14.02)ms; D->L: (60.70±5.51)ms
delay: 74.41 ms; Net: (37.10 < 61.26±10.93 < 74.72)ms L->D: (59.08±14.02)ms; D->L: (63.44±7.77)ms
delay: 77.06 ms; Net: (37.10 < 62.70±11.41 < 77.06)ms L->D: (62.08±14.53)ms; D->L: (63.44±7.77)ms
delay: 57.24 ms; Net: (37.10 < 62.24±11.00 < 77.06)ms L->D: (62.08±14.53)ms; D->L: (62.41±7.40)ms
delay: 62.65 ms; Net: (37.10 < 62.27±10.53 < 77.06)ms L->D: (62.16±13.27)ms; D->L: (62.41±7.40)ms
delay: 60.08 ms; Net: (37.10 < 62.12±10.13 < 77.06)ms L->D: (62.16±13.27)ms; D->L: (62.07±6.81)ms
delay: 62.63 ms; Net: (37.10 < 62.15±9.76 < 77.06)ms L->D: (62.22±12.28)ms; D->L: (62.07±6.81)ms
delay: 56.42 ms; Net: (37.10 < 61.79±9.54 < 77.06)ms L->D: (62.22±12.28)ms; D->L: (61.37±6.62)ms
delay: 65.48 ms; Net: (37.10 < 62.01±9.28 < 77.06)ms L->D: (62.58±11.54)ms; D->L: (61.37±6.62)ms
delay: 70.23 ms; Net: (37.10 < 62.47±9.21 < 77.06)ms L->D: (62.58±11.54)ms; D->L: (62.35±6.86)ms
delay: 71.37 ms; Net: (37.10 < 62.94±9.18 < 77.06)ms L->D: (63.46±11.23)ms; D->L: (62.35±6.86)ms
delay: 75.23 ms; Net: (37.10 < 63.55±9.35 < 77.06)ms L->D: (63.46±11.23)ms; D->L: (63.64±7.64)ms
delay: 64.09 ms; Net: (37.10 < 63.58±9.11 < 77.06)ms L->D: (63.52±10.66)ms; D->L: (63.64±7.64)ms
delay: 69.29 ms; Net: (37.10 < 63.84±8.98 < 77.06)ms L->D: (63.52±10.66)ms; D->L: (64.15±7.45)ms
delay: 59.35 ms; Net: (37.10 < 63.64±8.82 < 77.06)ms L->D: (63.17±10.23)ms; D->L: (64.15±7.45)ms
delay: 80.95 ms; Net: (37.10 < 64.36±9.32 < 80.95)ms L->D: (63.17±10.23)ms; D->L: (65.55±8.60)ms
delay: 58.91 ms; Net: (37.10 < 64.14±9.19 < 80.95)ms L->D: (62.84±9.87)ms; D->L: (65.55±8.60)ms
delay: 80.84 ms; Net: (37.10 < 64.79±9.58 < 80.95)ms L->D: (62.84±9.87)ms; D->L: (66.73±9.26)ms
delay: 78.77 ms; Net: (37.10 < 65.30±9.77 < 80.95)ms L->D: (63.98±10.39)ms; D->L: (66.73±9.26)ms
delay: 53.18 ms; Net: (37.10 < 64.87±9.86 < 80.95)ms L->D: (63.98±10.39)ms; D->L: (65.76±9.60)ms
delay: 76.41 ms; Net: (37.10 < 65.27±9.92 < 80.95)ms L->D: (64.81±10.52)ms; D->L: (65.76±9.60)ms
delay: 55.28 ms; Net: (37.10 < 64.94±9.91 < 80.95)ms L->D: (64.81±10.52)ms; D->L: (65.06±9.64)ms
delay: 62.04 ms; Net: (37.10 < 64.84±9.76 < 80.95)ms L->D: (64.63±10.18)ms; D->L: (65.06±9.64)ms
delay: 55.53 ms; Net: (37.10 < 64.55±9.74 < 80.95)ms L->D: (64.63±10.18)ms; D->L: (64.47±9.62)ms
delay: 63.60 ms; Net: (37.10 < 64.52±9.59 < 80.95)ms L->D: (64.57±9.86)ms; D->L: (64.47±9.62)ms
delay: 64.45 ms; Net: (37.10 < 64.52±9.44 < 80.95)ms L->D: (64.57±9.86)ms; D->L: (64.47±9.31)ms
delay: 68.05 ms; Net: (37.10 < 64.62±9.32 < 80.95)ms L->D: (64.77±9.60)ms; D->L: (64.47±9.31)ms
delay: 62.78 ms; Net: (37.10 < 64.57±9.19 < 80.95)ms L->D: (64.77±9.60)ms; D->L: (64.37±9.04)ms
delay: 63.16 ms; Net: (37.10 < 64.53±9.07 < 80.95)ms L->D: (64.68±9.34)ms; D->L: (64.37±9.04)ms
delay: 64.04 ms; Net: (37.10 < 64.52±8.95 < 80.95)ms L->D: (64.68±9.34)ms; D->L: (64.35±8.79)ms
delay: 60.37 ms; Net: (37.10 < 64.41±8.85 < 80.95)ms L->D: (64.47±9.14)ms; D->L: (64.35±8.79)ms
delay: 62.06 ms; Net: (37.10 < 64.35±8.75 < 80.95)ms L->D: (64.47±9.14)ms; D->L: (64.24±8.57)ms
delay: 64.53 ms; Net: (37.10 < 64.36±8.64 < 80.95)ms L->D: (64.47±8.91)ms; D->L: (64.24±8.57)ms
delay: 69.72 ms; Net: (37.10 < 64.48±8.57 < 80.95)ms L->D: (64.47±8.91)ms; D->L: (64.50±8.44)ms
delay: 73.59 ms; Net: (37.10 < 64.70±8.58 < 80.95)ms L->D: (64.88±8.91)ms; D->L: (64.50±8.44)ms
delay: 60.54 ms; Net: (37.10 < 64.60±8.50 < 80.95)ms L->D: (64.88±8.91)ms; D->L: (64.32±8.28)ms
delay: 71.56 ms; Net: (37.10 < 64.76±8.47 < 80.95)ms L->D: (65.17±8.82)ms; D->L: (64.32±8.28)ms
delay: 57.16 ms; Net: (37.10 < 64.59±8.45 < 80.95)ms L->D: (65.17±8.82)ms; D->L: (64.01±8.22)ms
delay: 58.69 ms; Net: (37.10 < 64.47±8.40 < 80.95)ms L->D: (64.90±8.72)ms; D->L: (64.01±8.22)ms
delay: 73.64 ms; Net: (37.10 < 64.66±8.42 < 80.95)ms L->D: (64.90±8.72)ms; D->L: (64.41±8.28)ms
delay: 64.38 ms; Net: (37.10 < 64.65±8.33 < 80.95)ms L->D: (64.88±8.54)ms; D->L: (64.41±8.28)ms
delay: 71.56 ms; Net: (37.10 < 64.79±8.30 < 80.95)ms L->D: (64.88±8.54)ms; D->L: (64.70±8.23)ms
delay: 69.40 ms; Net: (37.10 < 64.88±8.24 < 80.95)ms L->D: (65.06±8.41)ms; D->L: (64.70±8.23)ms
delay: 61.40 ms; Net: (37.10 < 64.81±8.18 < 80.95)ms L->D: (65.06±8.41)ms; D->L: (64.57±8.09)ms
delay: 69.45 ms; Net: (37.10 < 64.90±8.12 < 80.95)ms L->D: (65.22±8.29)ms; D->L: (64.57±8.09)ms
delay: 69.17 ms; Net: (37.10 < 64.98±8.07 < 80.95)ms L->D: (65.22±8.29)ms; D->L: (64.74±7.98)ms
delay: 65.64 ms; Net: (37.10 < 64.99±7.99 < 80.95)ms L->D: (65.24±8.14)ms; D->L: (64.74±7.98)ms
delay: 67.48 ms; Net: (37.10 < 65.04±7.92 < 80.95)ms L->D: (65.24±8.14)ms; D->L: (64.84±7.85)ms
delay: 79.54 ms; Net: (37.10 < 65.29±8.09 < 80.95)ms L->D: (65.73±8.42)ms; D->L: (64.84±7.85)ms
delay: 60.06 ms; Net: (37.10 < 65.20±8.04 < 80.95)ms L->D: (65.73±8.42)ms; D->L: (64.67±7.76)ms
delay: 78.84 ms; Net: (37.10 < 65.43±8.17 < 80.95)ms L->D: (66.17±8.62)ms; D->L: (64.67±7.76)ms
delay: 72.30 ms; Net: (37.10 < 65.55±8.15 < 80.95)ms L->D: (66.17±8.62)ms; D->L: (64.93±7.75)ms
delay: 68.77 ms; Net: (37.10 < 65.60±8.09 < 80.95)ms L->D: (66.25±8.48)ms; D->L: (64.93±7.75)ms
delay: 69.81 ms; Net: (37.10 < 65.67±8.04 < 80.95)ms L->D: (66.25±8.48)ms; D->L: (65.08±7.67)ms
delay: 65.06 ms; Net: (37.10 < 65.66±7.98 < 80.95)ms L->D: (66.21±8.35)ms; D->L: (65.08±7.67)ms
delay: 59.85 ms; Net: (37.10 < 65.57±7.95 < 80.95)ms L->D: (66.21±8.35)ms; D->L: (64.92±7.60)ms
